IndustryCode,InternalRating,LoanAmount,OutstandingBalance,OriginationDate,MaturityDate,CreditFacilityType,AML_Flag,FraudRiskScore,KYC_ComplianceScore,SanctionsCheckFlag,ExposureLimitBreached,FlaggedReason,RemediationAction
1,2,117379,32570,2025-03-05,2026-01-27,1,0,0,70,0,1,3,3
1,1,8352378,8346473,2021-04-15,2031-04-21,2,0,0,78,0,0,0,2
4,7,298869,154267,2022-04-20,2026-02-27,0,0,10,56,0,0,0,0
0,7,3815925,439269,2020-12-13,2032-08-19,3,0,2,96,0,0,5,4
4,7,8088577,3466446,2023-03-01,2025-11-02,3,0,4,92,0,0,5,4
0,3,3728648,587749,2023-07-24,2034-02-28,1,0,0,93,0,0,5,4
5,1,8179268,54152,2022-09-16,2032-11-18,0,0,9,97,0,0,5,4
1,5,1415331,893304,2021-09-05,2031-10-01,1,0,8,96,0,0,5,4
1,1,4168857,1713599,2022-05-30,2029-09-09,0,0,1,55,0,0,5,4
5,6,1868801,1778549,2022-03-16,2028-10-28,3,0,5,59,0,0,5,4
4,2,2291814,1922059,2020-05-06,2026-12-04,2,0,10,78,1,0,5,4
3,0,5166840,4104370,2020-12-12,2028-04-05,1,0,10,53,0,0,5,4
3,7,3883302,3492444,2024-05-03,2029-12-11,2,0,1,82,0,0,5,4
5,6,546548,100553,2021-10-02,2028-09-07,1,0,9,62,0,0,5,4
0,4,4891863,454939,2023-10-01,2034-06-11,0,0,7,69,0,0,5,4
3,3,6777712,3918268,2022-01-21,2030-03-26,3,0,1,50,0,0,5,4
3,1,7047837,1568158,2023-11-17,2030-11-26,0,0,1,78,0,0,5,4
4,0,1850519,1179709,2021-04-19,2028-08-02,1,0,4,71,0,0,4,1
1,5,4676260,1610689,2023-08-08,2031-02-27,3,0,10,89,0,0,1,2
4,4,3436649,2198453,2022-02-14,2025-03-29,1,0,10,65,0,0,5,4
1,1,5581732,1616767,2022-05-05,2028-03-07,3,0,6,97,0,0,1,1
3,2,7196930,5821130,2022-07-13,2033-10-15,0,0,6,93,0,0,1,2
5,1,4202619,1032292,2022-05-10,2026-01-19,3,0,5,54,0,0,0,2
0,7,3746478,3644530,2021-10-14,2035-02-12,1,0,8,93,1,1,1,0
2,6,433320,180001,2021-01-31,2034-03-26,0,0,6,57,0,0,5,4
1,7,107269,54475,2021-09-02,2028-08-27,3,1,0,54,0,1,1,2
3,7,558292,177780,2022-12-15,2031-10-23,0,0,8,51,0,1,4,1
4,7,9429177,7306009,2024-07-28,2032-03-20,2,0,0,89,0,0,5,4
2,2,3488630,2092171,2024-09-17,2026-08-30,1,0,6,83,0,0,3,2
4,2,4807459,2551866,2021-09-11,2027-09-24,1,0,8,80,0,1,5,4
3,5,6050797,5781295,2024-10-14,2033-01-18,2,0,1,76,0,0,2,1
4,4,8230966,2984830,2023-06-09,2028-02-28,2,0,9,77,0,0,1,0
4,4,4425875,3579672,2023-12-06,2027-11-14,1,0,1,51,0,0,3,3
5,0,5429620,4216640,2022-04-22,2032-01-29,3,0,10,99,0,0,1,3
1,6,6265317,5232006,2023-04-06,2025-06-23,0,0,8,98,0,0,5,4
5,2,5435486,461880,2023-10-10,2035-01-04,3,0,8,53,0,0,5,4
1,4,1773606,1070569,2021-09-05,2034-01-23,3,0,6,56,1,0,5,4
4,6,9605028,4379598,2022-01-15,2029-01-13,2,1,8,71,0,0,5,4
2,2,8342732,2738984,2024-04-09,2034-07-07,3,0,1,69,0,0,1,3
0,7,5228113,4061171,2020-09-28,2033-05-19,1,1,9,79,0,0,2,1
1,3,6251826,3363532,2020-07-31,2026-03-25,2,0,9,69,0,0,4,0
3,3,8242108,2467340,2021-02-21,2026-06-02,1,0,9,77,0,0,2,0
1,5,6104871,1231401,2021-05-09,2032-12-25,3,0,1,56,0,0,5,4
1,7,7218649,4029782,2023-03-08,2034-06-12,0,1,0,94,0,0,1,2
0,3,6369605,4724961,2023-04-09,2030-07-09,2,0,4,89,0,0,3,0
0,5,4749150,1909042,2024-09-06,2028-02-02,2,0,10,85,0,0,0,1
3,6,1325147,1148401,2020-07-31,2026-11-17,2,1,6,93,0,0,5,4
2,6,5747072,5659090,2023-04-13,2034-08-09,3,0,8,99,0,0,0,1
2,2,6410568,3290618,2022-01-26,2034-12-27,3,0,1,97,0,0,5,4
2,0,5868975,3339021,2020-04-26,2028-06-22,0,0,6,69,0,1,5,4
5,4,7917715,5538373,2020-05-17,2028-11-07,2,0,5,74,0,1,5,4
0,4,992757,537788,2021-08-16,2032-09-10,1,0,5,50,0,0,5,4
4,4,9585664,1419567,2023-04-06,2028-06-27,3,1,6,96,0,0,5,4
1,7,5053097,2002377,2025-03-22,2033-12-23,0,0,10,57,0,0,5,4
3,0,5377231,4357041,2024-08-20,2029-09-20,0,0,0,72,0,0,5,4
3,7,4723170,4043238,2024-12-31,2029-02-02,3,0,10,59,0,0,5,4
3,1,4664216,919866,2023-02-26,2026-07-24,0,0,0,74,0,0,5,4
4,3,9170843,1360975,2021-02-03,2030-11-14,1,0,0,91,0,0,4,1
0,0,810504,225577,2022-01-06,2032-10-08,3,0,10,65,0,1,3,0
4,5,1295219,854358,2021-12-20,2028-12-14,0,0,9,60,0,0,5,4
4,7,9324047,2132812,2021-02-22,2031-07-11,2,0,6,65,0,0,5,4
5,3,3433602,2790900,2021-10-12,2031-07-12,1,1,7,86,0,0,5,4
2,6,1842862,870707,2023-03-06,2031-10-07,2,0,8,88,0,0,5,4
3,6,2922893,1601537,2023-12-05,2033-08-08,3,1,0,72,0,0,5,4
0,2,1651093,1400685,2024-12-22,2026-04-01,3,0,3,100,0,0,5,4
4,4,4088046,391068,2023-07-03,2026-06-26,0,0,4,95,0,1,5,4
5,2,1324691,188036,2024-10-07,2026-06-06,0,1,7,90,0,0,0,3
1,5,3258262,615628,2024-12-12,2033-05-25,1,0,8,94,0,0,1,2
5,5,9702398,2124282,2022-09-05,2025-05-09,2,0,9,73,0,0,0,3
3,0,234032,161815,2021-05-30,2028-10-10,1,0,7,97,0,0,5,4
5,1,4412018,1579668,2024-02-08,2031-07-31,1,0,7,51,0,0,5,4
0,0,956680,319740,2024-05-27,2034-07-01,0,0,0,82,0,0,5,4
5,1,2973183,2123493,2020-12-07,2033-01-11,2,0,0,64,1,0,5,4
5,7,1016162,106909,2023-06-11,2034-09-12,3,0,10,94,0,0,5,4
3,6,9284910,1262536,2022-11-29,2031-10-21,0,0,5,82,0,0,5,4
2,0,2564657,629314,2022-12-19,2026-08-07,3,1,7,94,0,0,5,4
5,2,3746225,1034405,2024-02-01,2031-09-28,0,0,7,90,0,0,2,1
4,2,6094331,4262804,2021-10-24,2033-01-30,3,0,5,68,1,0,1,1
0,2,8833745,6960192,2021-11-01,2026-04-30,2,0,5,67,0,1,5,4
2,1,9319877,1229739,2024-04-10,2031-07-25,2,0,10,53,0,0,5,4
0,3,3503055,1568631,2023-09-26,2029-05-08,1,0,2,57,0,0,5,4
5,2,6241770,2838636,2024-10-06,2034-10-10,0,0,8,67,0,0,5,4
4,3,8334576,4189693,2020-08-25,2031-05-16,0,1,0,64,0,0,4,1
3,5,5066357,1815644,2022-08-18,2034-10-06,1,0,4,51,0,0,5,4
2,3,6310032,54224,2020-08-04,2029-11-29,2,0,8,95,0,0,5,4
1,6,4577289,2691915,2024-05-17,2035-02-16,0,0,5,68,0,0,5,4
4,1,412187,194538,2024-05-21,2032-01-10,0,1,8,81,0,0,1,3
1,7,7250169,989927,2024-02-24,2031-01-06,0,0,8,87,0,0,5,4
1,7,263590,51728,2023-10-19,2025-11-14,2,0,2,79,0,0,5,4
1,0,8495730,7304794,2022-02-01,2034-08-30,3,0,6,93,0,0,5,4
0,3,1505802,841533,2020-12-19,2025-10-20,0,0,6,51,0,0,5,4
1,4,3992682,2513703,2023-12-22,2033-12-03,2,0,5,51,0,0,5,4
0,0,341375,183541,2024-10-04,2031-04-03,3,0,8,51,0,0,5,4
4,5,1646917,1028845,2024-02-06,2030-11-21,3,0,4,91,0,0,5,4
0,3,3896102,2878445,2023-08-20,2031-10-26,2,0,3,54,0,0,5,4
0,7,2597880,230019,2023-11-02,2031-06-17,0,0,4,100,0,0,5,4
3,0,703618,480159,2025-02-10,2034-05-10,3,0,2,69,0,0,2,3
5,3,1560875,196323,2020-07-24,2030-05-20,3,0,9,83,0,0,3,1
1,3,6786941,2331537,2020-06-07,2026-07-17,3,0,1,87,0,0,5,4
4,2,1358912,1103714,2023-10-13,2031-03-05,0,0,2,73,1,1,5,4
0,0,4102394,2661235,2023-12-13,2026-04-09,3,0,4,52,0,0,5,4
3,3,5379298,1502237,2020-08-24,2031-03-28,3,0,4,57,0,0,1,2
3,1,8211046,3505017,2023-01-17,2029-07-29,1,0,5,79,0,0,5,4
4,4,1829393,1071056,2024-08-22,2025-06-17,1,0,2,91,0,0,1,2
4,6,8732969,2036717,2021-03-25,2027-05-15,2,0,0,70,0,0,4,1
5,1,1510613,437429,2023-10-22,2026-01-07,1,0,3,67,0,0,5,4
1,7,8547856,3393665,2021-04-22,2030-08-30,1,0,8,74,0,0,5,4
0,4,7021266,3568053,2024-12-20,2033-02-06,2,0,0,64,0,0,5,4
2,5,8810864,2269965,2024-04-28,2032-06-17,1,0,6,97,0,0,2,2
1,1,9871180,3756648,2021-04-16,2027-07-25,0,0,10,56,0,0,5,4
5,4,2355967,2152998,2021-01-24,2033-05-25,3,0,8,52,0,1,5,4
2,1,5671962,2556929,2023-01-07,2028-06-11,3,0,5,78,0,1,1,0
1,3,2519701,99747,2022-01-24,2028-08-11,2,0,7,53,0,0,5,4
0,2,9605526,3160667,2023-09-11,2027-03-28,2,0,0,99,0,1,5,4
0,5,3543946,1650109,2022-04-01,2028-02-06,3,0,3,58,0,0,0,3
1,1,4045766,3715569,2023-09-11,2028-08-11,1,0,2,98,1,0,5,4
5,7,2463178,646064,2022-01-17,2030-07-25,2,1,4,86,0,0,5,4
1,0,9598478,7804957,2024-08-11,2030-04-18,2,0,2,67,1,0,5,4
2,0,3791361,66910,2024-07-22,2031-08-04,2,0,10,75,0,1,5,4
0,2,6562622,2647641,2022-03-03,2029-03-06,2,0,3,58,0,0,5,4
1,3,2787103,359150,2024-04-14,2026-07-17,3,0,0,58,0,0,5,4
2,4,1632169,33416,2024-09-02,2029-09-26,2,0,3,78,0,1,5,4
1,1,5949614,4835278,2022-01-18,2027-01-13,1,0,9,87,0,0,2,1
4,6,2662879,304676,2024-11-30,2029-03-29,2,0,4,99,0,0,3,3
2,2,9860251,4683687,2022-01-07,2030-10-30,3,0,1,80,0,1,5,4
2,3,9357212,2078577,2023-09-10,2031-06-17,1,0,8,91,0,0,5,4
0,1,3986311,872069,2023-09-06,2032-03-20,3,0,1,61,0,0,5,4
4,7,7377262,782307,2020-04-22,2027-11-21,3,0,1,96,0,0,1,2
5,5,1049833,504948,2020-12-14,2025-06-03,2,0,3,62,0,1,5,4
4,1,1756361,920113,2023-03-24,2034-11-21,0,1,5,76,0,0,5,4
2,4,8527722,568964,2021-11-14,2027-03-29,3,0,1,99,0,1,5,4
2,7,9614728,4237534,2020-12-14,2034-02-26,2,1,10,73,0,0,5,4
2,1,8303232,3012152,2021-10-28,2031-04-26,2,1,2,73,0,0,5,4
4,4,3707660,185990,2020-06-20,2031-01-23,1,1,10,58,0,0,5,4
2,0,2025238,294430,2022-09-14,2027-08-05,3,0,1,77,0,1,1,1
3,4,6479026,2099724,2021-04-29,2032-04-06,2,0,0,62,0,0,5,4
2,4,1282122,534300,2022-11-25,2026-07-22,0,0,0,66,0,0,5,4
3,1,4969297,2146103,2020-11-06,2028-03-11,0,0,10,90,0,1,0,2
0,5,2933132,1719663,2024-11-15,2030-11-19,3,0,10,60,0,1,5,4
3,4,8565877,7489040,2024-10-28,2030-10-04,3,0,0,57,0,0,5,4
3,1,1344613,245670,2021-12-04,2025-06-09,0,0,1,50,0,0,4,0
5,0,2047616,794676,2023-08-22,2029-06-11,0,0,6,96,0,0,5,4
5,5,7900699,2148803,2024-11-22,2026-02-20,2,0,0,60,0,0,5,4
2,5,2751277,1001307,2022-04-24,2029-11-03,0,0,2,93,0,1,5,4
3,0,2750214,2557887,2023-09-12,2025-10-02,3,0,3,68,0,0,5,4
1,4,3015650,2337096,2025-03-20,2026-05-06,2,0,6,84,0,0,2,3
1,7,5846417,3477451,2021-04-23,2027-09-12,1,1,4,91,0,0,5,4
2,1,8827602,1191450,2022-10-22,2032-10-31,1,0,8,81,1,1,5,4
4,7,8997949,4162284,2020-12-29,2027-10-17,1,0,7,83,0,0,0,3
3,0,2389779,1909519,2023-12-30,2026-12-31,1,0,2,69,0,0,5,4
2,3,9317321,8867928,2023-10-06,2035-02-02,0,0,6,73,0,0,3,2
0,6,5010227,650083,2022-10-26,2032-02-18,0,0,3,59,0,1,3,1
0,7,9773899,8458795,2021-04-19,2032-12-13,1,0,4,71,0,1,2,1
1,4,3946273,516306,2020-04-03,2032-03-18,2,0,2,65,0,0,4,1
4,5,9801982,7875463,2024-01-26,2030-07-19,0,1,10,60,0,0,4,3
2,6,6400249,2591985,2023-10-28,2025-10-11,0,0,3,90,0,0,5,4
0,5,2264121,284486,2024-07-23,2030-05-07,2,0,6,82,0,1,5,4
5,7,206610,10451,2024-05-21,2029-08-01,2,0,8,94,0,0,5,4
2,3,2005213,690478,2020-08-06,2032-06-12,0,0,10,85,0,0,5,4
1,0,3852747,127043,2022-08-25,2034-01-31,3,0,5,67,0,0,1,1
1,0,6061425,3493914,2021-08-02,2027-09-01,3,0,10,68,0,0,4,0
2,1,9045641,4186459,2022-04-14,2030-01-13,2,0,10,53,0,0,5,4
4,3,7671434,4166672,2021-10-22,2026-08-23,3,0,8,74,0,0,0,3
2,4,9132483,7042020,2022-05-23,2028-02-10,2,1,8,90,0,0,5,4
0,2,6212777,5687833,2023-06-12,2030-10-12,2,0,1,88,0,0,3,2
2,0,1759864,676819,2020-08-26,2031-05-06,1,0,7,73,0,0,5,4
2,7,461094,163994,2023-12-09,2026-01-12,0,0,3,76,0,0,4,1
2,1,1882205,1146576,2020-07-19,2032-06-04,1,0,8,57,0,0,5,4
2,1,7922935,7446304,2023-01-28,2025-11-13,2,0,0,72,0,0,4,3
0,1,4029564,282042,2020-07-08,2029-03-20,3,0,2,98,0,0,5,4
2,0,9749290,6046144,2022-07-29,2030-05-21,1,0,7,79,0,0,5,4
0,4,8810952,1296892,2022-07-25,2033-01-24,2,0,8,85,0,0,5,4
5,6,4953099,385852,2023-07-01,2033-03-05,2,1,8,86,1,0,5,4
5,2,6358506,1142706,2024-10-10,2031-11-03,3,0,4,74,0,0,5,4
4,6,236427,116588,2020-12-13,2028-03-25,1,0,0,80,0,1,5,4
4,0,666537,354875,2023-10-24,2034-03-01,1,0,10,88,0,0,5,4
5,6,7388168,6087488,2023-06-06,2029-07-20,1,0,2,76,0,0,2,1
0,1,9832959,9221927,2023-10-18,2030-05-30,1,0,7,54,0,0,5,4
2,5,542535,32507,2022-05-23,2032-06-16,1,0,5,88,0,1,5,4
3,6,6142244,4807595,2021-03-05,2026-11-16,2,0,10,53,0,0,5,4
5,4,616668,493893,2021-10-24,2030-02-25,2,0,6,73,0,0,5,4
5,4,7580852,2558054,2021-07-14,2029-05-05,2,1,6,55,0,0,1,3
5,2,5691914,5543846,2024-07-09,2028-12-03,0,0,0,71,0,0,5,4
1,6,9819781,4748595,2020-07-17,2034-09-28,0,0,3,61,0,0,5,4
1,0,1382122,1273672,2023-04-28,2032-04-01,0,0,8,81,0,0,1,1
3,5,4525299,3953165,2021-03-30,2025-10-05,1,0,8,62,0,1,5,4
1,1,7776047,1243686,2022-03-07,2033-06-23,0,0,10,54,0,1,5,4
2,1,8813452,1926236,2020-04-11,2026-09-08,2,1,7,68,0,1,1,2
3,4,6500587,5028844,2023-09-22,2030-03-12,3,1,7,85,0,0,1,2
2,1,7574559,2934383,2023-04-23,2031-03-20,2,1,5,88,0,1,0,0
3,5,7083163,3341062,2023-02-05,2027-01-19,2,0,5,95,0,0,1,2
2,7,3583157,2165757,2025-02-06,2028-12-28,3,0,6,59,0,0,0,0
0,4,7390667,2639103,2023-10-14,2030-01-20,1,0,8,98,0,0,5,4
1,3,6296030,4851110,2020-05-02,2033-01-05,0,0,0,100,0,0,5,4
0,0,2830784,1846007,2024-12-23,2032-07-17,2,0,7,52,0,0,5,4
5,0,7329067,1956920,2023-10-11,2034-06-02,2,0,10,69,0,1,5,4
0,7,1530293,802351,2025-02-16,2032-11-20,2,0,8,92,0,0,5,4
0,6,6825517,3599097,2020-07-21,2031-03-01,3,1,1,65,0,0,5,4
1,2,464389,97525,2020-04-10,2031-06-13,2,0,4,95,0,0,4,3
2,6,5239536,2081825,2024-07-09,2033-01-21,2,0,9,70,0,0,0,3
2,5,9796642,2381601,2023-12-21,2027-06-01,0,0,0,95,0,0,5,4
4,1,7729340,6599406,2020-11-24,2034-02-11,0,0,8,63,0,0,5,4
3,4,3183867,1198755,2021-05-08,2032-06-10,1,0,9,54,0,0,3,3
1,3,5124148,4509611,2024-01-20,2031-04-07,1,0,1,100,1,0,0,0
5,7,3363362,1637289,2020-08-06,2026-02-21,3,0,1,60,0,0,3,1
3,6,8322007,3516477,2020-06-03,2027-07-20,0,0,2,67,0,1,5,4
1,6,5009159,1698216,2024-03-13,2032-02-22,0,0,2,77,0,0,4,3
2,6,4725010,3666839,2020-05-12,2032-08-04,2,0,0,77,0,0,5,4
4,2,3951423,1933602,2024-07-16,2028-10-01,2,0,1,80,0,0,5,4
4,0,4205576,3682957,2022-03-31,2025-05-31,0,0,9,50,0,0,3,3
1,5,6645935,2287710,2021-03-14,2027-02-02,2,0,6,72,0,0,5,4
5,5,5275020,4240386,2021-09-03,2033-04-13,2,0,4,68,0,0,5,4
2,7,5167867,1034545,2020-04-14,2034-10-07,1,1,4,93,0,0,2,1
5,3,3302014,1725613,2021-05-10,2029-09-06,3,0,9,56,0,0,5,4
0,2,3286146,3096142,2023-10-28,2027-04-23,3,0,3,94,0,0,1,0
1,7,4914950,2193071,2024-10-27,2033-04-08,3,0,5,99,0,0,5,4
4,5,9176130,3461819,2022-07-03,2033-12-13,0,0,0,78,0,0,1,3
1,3,3141388,2640306,2021-07-20,2029-03-23,3,0,6,88,0,0,4,3
4,4,9173565,4640897,2023-08-27,2026-02-26,3,0,2,80,0,1,5,4
1,4,9419392,2927764,2022-09-02,2028-10-05,2,0,10,94,0,0,5,4
2,5,9200750,6033891,2021-07-10,2033-11-21,3,0,0,76,0,0,3,0
5,0,552200,335081,2023-01-04,2030-12-23,2,0,0,67,0,0,5,4
4,6,9410903,1805916,2020-11-29,2032-06-21,1,0,3,72,0,0,0,0
5,0,937153,736196,2021-04-12,2033-10-21,3,0,10,95,0,0,5,4
5,2,359934,303690,2021-04-13,2025-11-19,3,0,10,64,0,1,2,2
0,7,5426645,4936730,2022-03-24,2029-09-02,3,0,9,89,0,0,5,4
1,7,8403036,6914142,2021-09-16,2034-01-05,2,0,6,90,0,0,1,2
5,7,4766900,3071048,2021-07-15,2025-11-21,1,0,2,93,0,0,2,1
0,0,6897257,5966171,2024-10-14,2032-11-21,3,0,1,62,0,0,5,4
0,1,6837640,1794330,2021-02-26,2030-07-02,1,0,9,97,0,0,5,4
3,4,2299956,1604645,2024-09-06,2030-04-07,3,0,1,54,0,0,4,1
2,1,6782468,4988197,2021-02-16,2025-12-22,1,0,5,60,0,1,5,4
4,1,2047054,1921004,2023-01-28,2027-01-07,3,0,9,55,1,0,5,4
5,3,1171166,888164,2023-08-21,2027-04-04,2,0,7,86,0,0,4,3
0,5,970426,562774,2024-09-18,2027-10-31,2,1,7,65,0,0,5,4
5,0,3438054,2625258,2023-06-23,2026-08-24,3,0,2,98,0,0,5,4
3,5,5016124,3557895,2020-12-20,2029-07-21,2,0,2,50,0,0,2,1
0,5,6316190,38848,2022-02-19,2033-08-04,3,0,10,58,0,0,5,4
2,2,3323357,2709462,2022-11-12,2031-09-08,1,0,8,53,0,0,5,4
5,5,3301808,394769,2023-06-16,2029-09-02,3,1,4,99,0,0,5,4
3,7,9003752,443644,2021-06-02,2031-09-05,0,0,7,84,0,0,5,4
2,0,1493072,618297,2023-11-14,2034-04-19,2,1,9,54,0,0,0,3
3,6,2609649,1272887,2024-02-12,2027-10-11,0,0,1,83,0,0,4,2
5,7,2865507,1127252,2022-07-27,2028-07-28,1,0,7,92,0,0,2,2
2,5,6678240,5386042,2021-10-14,2029-02-28,1,0,3,68,0,1,5,4
0,3,2356429,713492,2022-03-20,2026-03-07,3,0,1,60,0,0,0,0
3,4,9671215,7426261,2022-12-09,2029-03-09,2,0,10,99,0,1,5,4
1,2,8045549,5848242,2024-01-24,2030-05-27,2,1,2,87,0,0,5,4
0,6,3132797,2542110,2023-05-10,2029-05-26,1,0,5,83,0,0,2,0
5,5,8776497,606799,2024-08-16,2030-01-30,3,0,0,90,0,0,1,2
5,0,6464167,2239267,2020-05-23,2029-09-15,2,0,0,66,0,0,0,1
3,7,5404860,5223996,2025-01-28,2028-06-10,1,0,4,66,0,0,5,4
1,4,5453054,3485101,2021-08-10,2029-12-21,2,0,6,59,0,0,5,4
2,6,9853666,9268685,2023-06-01,2030-06-17,3,0,1,68,0,1,0,1
3,6,95439,61373,2024-07-17,2027-08-11,2,0,5,95,0,0,5,4
0,5,3808250,2756026,2021-05-24,2027-03-02,1,0,4,97,0,0,5,4
4,0,6028286,268606,2022-02-12,2027-01-07,2,0,8,69,0,0,5,4
4,5,3714728,2353203,2024-11-19,2033-05-16,0,1,8,83,0,0,5,4
1,5,2857916,1559986,2023-08-29,2031-06-24,3,0,6,98,0,0,5,4
2,4,851446,288869,2020-11-08,2028-01-26,1,0,2,50,0,1,4,0
5,6,2836670,1662998,2020-04-22,2034-03-27,2,0,5,64,0,0,5,4
1,6,8761220,6945495,2020-10-08,2026-09-02,2,0,6,63,0,0,5,4
3,7,8520791,5890593,2022-10-11,2030-12-06,0,0,4,52,0,0,3,3
2,0,6967872,906178,2020-10-19,2032-11-05,3,0,0,99,0,1,5,4
3,0,2610506,1886913,2022-07-20,2026-12-16,2,0,5,51,0,0,5,4
3,6,5686066,2498761,2024-01-20,2027-07-27,0,0,1,71,0,0,5,4
2,5,1073487,692949,2020-11-19,2026-10-01,3,0,4,57,0,1,5,4
1,4,5277024,897708,2024-07-04,2027-02-17,2,0,0,77,0,1,5,4
2,2,6785879,4851794,2022-06-26,2032-12-10,1,0,1,68,0,0,5,4
5,5,7275741,4765295,2022-12-26,2026-01-17,1,0,3,78,0,1,4,3
3,5,8518779,4354922,2024-05-13,2026-11-26,1,0,10,55,0,0,5,4
5,6,8449635,3559539,2022-04-12,2027-11-21,2,0,0,94,1,0,3,3
4,4,4303504,3911666,2021-04-10,2031-03-12,3,0,7,79,0,1,5,4
0,3,597648,59270,2024-05-22,2028-11-16,3,1,2,76,0,0,0,1
1,5,4293943,1857379,2020-04-26,2032-12-01,2,1,9,89,0,1,5,4
4,5,7923364,6935143,2020-05-06,2025-11-19,3,0,0,100,0,1,5,4
5,0,3423783,2317386,2022-06-18,2025-06-03,0,0,6,68,0,0,5,4
0,1,2263852,1656612,2022-12-19,2026-12-23,3,0,6,61,0,0,5,4
3,6,8745354,7235444,2023-03-07,2025-11-14,3,0,8,94,0,0,3,2
4,6,9230155,1755103,2021-09-13,2029-10-25,0,0,9,72,0,0,5,4
5,2,5607639,1406586,2023-05-27,2027-03-17,0,0,6,67,0,0,5,4
3,1,916945,486901,2024-05-21,2030-07-26,3,1,7,60,1,0,5,4
2,0,3073577,748268,2022-01-12,2029-01-19,3,0,7,99,0,0,5,4
0,7,2339550,194907,2022-01-19,2029-04-10,1,0,9,61,0,0,5,4
0,5,1934311,286876,2020-11-13,2029-11-21,3,0,9,84,0,0,5,4
1,2,8907125,8730462,2021-03-24,2035-02-08,1,0,5,69,0,0,5,4
5,3,7346831,2898188,2021-11-28,2028-02-23,1,0,2,100,0,0,5,4
3,5,3647967,2435356,2024-10-13,2028-07-05,0,0,2,88,0,0,5,4
2,1,9512522,6950143,2022-08-08,2034-01-03,0,0,7,78,0,0,5,4
5,1,3849376,381619,2021-08-12,2030-12-22,0,0,0,59,0,0,2,3
4,4,5497062,5100351,2025-03-08,2031-06-01,2,1,9,68,0,0,5,4
2,2,8303387,1572041,2025-01-05,2032-10-19,3,0,2,59,0,0,5,4
1,1,7609880,1943543,2021-07-10,2035-03-08,2,0,6,67,0,0,0,3
1,5,8185488,7897526,2022-10-06,2031-12-11,1,0,1,54,0,0,0,1
0,6,9673462,7204869,2021-07-09,2027-03-29,1,0,10,51,0,0,5,4
1,2,1550694,630983,2020-07-13,2030-07-29,2,0,0,95,0,0,5,4
3,4,9202793,301917,2021-07-08,2028-02-11,1,0,6,66,0,0,2,3
2,1,5528939,112827,2025-03-23,2033-01-19,1,0,1,84,0,0,5,4
5,7,9334932,7554524,2025-03-07,2030-03-10,1,0,0,59,0,0,5,4
1,4,9017586,302652,2021-02-21,2028-02-17,2,0,6,92,0,0,5,4
0,5,721782,605283,2020-11-03,2032-06-16,3,0,7,50,0,0,5,4
3,4,7590517,2776468,2021-09-29,2032-03-30,0,0,1,96,0,0,1,0
0,4,4501129,3065191,2021-11-05,2033-12-30,1,0,3,86,0,0,5,4
0,3,3682287,2448519,2024-05-05,2030-08-01,2,1,0,78,1,0,4,2
4,1,3771676,312164,2023-04-25,2031-10-21,3,0,10,82,0,0,2,1
3,1,2972031,521793,2024-08-10,2034-06-15,0,0,4,52,0,1,3,2
1,0,8891232,5365369,2021-01-24,2025-11-03,3,0,1,90,0,0,5,4
3,3,7941486,7452370,2021-05-16,2028-10-15,1,1,3,65,0,0,5,4
2,6,945473,281906,2020-09-03,2031-06-15,2,0,4,57,0,0,5,4
1,6,6250227,1071645,2020-06-22,2031-06-27,0,0,7,78,0,0,5,4
0,3,1319089,559466,2023-03-10,2034-03-17,1,0,0,62,0,0,3,3
2,2,4925903,1085900,2024-08-18,2031-06-01,3,0,2,56,0,0,5,4
4,2,9954773,3338227,2023-05-26,2027-06-03,0,0,9,54,0,0,5,4
0,4,7149360,4961280,2022-02-05,2032-02-10,3,0,10,82,0,1,5,4
3,4,2128934,1560099,2021-08-26,2029-05-19,2,0,8,96,0,0,3,2
5,7,8175662,2351521,2022-06-16,2029-01-02,2,1,3,63,0,0,0,1
4,2,3649861,2267616,2022-05-12,2028-11-28,0,0,8,79,0,0,0,2
3,3,9705601,1857717,2023-03-12,2028-02-17,2,0,5,51,0,0,3,0
4,6,3563209,2095813,2021-05-23,2027-05-16,3,0,8,55,0,0,4,1
5,3,4548938,2783983,2025-02-07,2031-10-26,2,0,9,60,0,0,1,1
3,3,986630,364560,2021-04-09,2033-03-15,1,0,2,51,0,0,5,4
4,7,909223,404829,2022-10-30,2034-04-05,0,0,6,64,0,0,5,4
5,6,2595940,1325511,2024-10-31,2026-06-29,3,1,5,61,0,0,5,4
0,0,8321693,2766963,2021-04-18,2027-11-17,2,0,10,76,0,0,5,4
2,2,2478930,2345387,2024-07-18,2032-01-27,1,0,2,99,0,0,5,4
0,1,7763793,7173500,2022-06-16,2034-01-14,2,0,10,86,0,0,0,0
3,4,9658374,6002175,2023-10-15,2033-07-14,0,0,0,90,1,0,2,1
1,5,8324194,7682451,2021-02-12,2031-05-25,0,0,9,68,0,0,5,4
2,4,2106438,2042995,2021-02-06,2025-05-08,2,0,2,50,0,0,5,4
3,2,2037096,1567181,2024-07-11,2033-02-14,2,0,2,62,0,0,5,4
5,6,438374,126553,2024-03-28,2030-03-30,3,0,9,56,0,0,3,0
0,7,7150770,3739218,2024-05-09,2027-07-23,1,0,6,56,0,0,5,4
3,0,185888,138228,2024-08-13,2025-08-21,0,0,0,96,0,0,5,4
